timestamp,y_true,y_pred,equity,equity_tc
2018-07-21 19:00:00,7390.67,6229.383,83556.37201379774,65777.8200279195
2018-07-21 20:00:00,7399.97,6848.213,83451.22610045718,65695.04634115334
2018-07-21 21:00:00,7410.33,6436.428,83334.39545547441,65603.07411983486
2018-07-21 22:00:00,7432.99,6138.135,83079.5659941533,65402.46552421722
2018-07-21 23:00:00,7424.99,5943.845,83168.98310718534,65472.85707696998
2018-07-22 00:00:00,7414.2,6517.374,83289.84475793343,65568.00261428308
2018-07-22 01:00:00,7412.56,6942.704,83308.26977062365,65582.50727909248
2018-07-22 02:00:00,7415.57,6362.3223,83274.44362086544,65555.87842557229
2018-07-22 03:00:00,7409.92,6040.168,83337.890191438,65605.82526983955
2018-07-22 04:00:00,7446.98,6428.604,82921.08311037136,65277.70354190914
2018-07-22 05:00:00,7472.39,6353.6045,82638.14456564854,65054.96672094394
2018-07-22 06:00:00,7433.53,6537.944,83067.9063007209,65393.2867004161
2018-07-22 07:00:00,7408.48,6559.4023,83347.83183929716,65613.65160202584
2018-07-22 08:00:00,7394.89,7116.2817,83500.72204276446,65734.01087619399
2018-07-22 09:00:00,7404.89,6598.9165,83387.80525766154,65645.11975048302
2018-07-22 10:00:00,7385.51,7540.1226,83169.55939840522,65342.36412739729
2018-07-22 11:00:00,7388.59,6389.9243,83134.87408233386,65184.48329845535
2018-07-22 12:00:00,7442.52,6470.4287,82528.06297661185,64708.69418079722
2018-07-22 13:00:00,7442.6,6820.7485,82527.17501224954,64707.99794472561
2018-07-22 14:00:00,7447.7,6688.649,82470.62264528986,64663.656302782176
2018-07-22 15:00:00,7450.98,6617.9175,82434.3045985257,64635.180008821764
2018-07-22 16:00:00,7429.06,6689.8184,82676.8167944189,64825.32923749824
2018-07-22 17:00:00,7459.55,6340.147,82337.50130470426,64559.278375975235
2018-07-22 18:00:00,7481.92,7547.7935,82584.41963105617,64623.37660352032
2018-07-22 19:00:00,7526.63,6783.379,82090.91713245882,64108.730105807204
2018-07-22 20:00:00,7517.17,6881.371,82194.09436868377,64189.306152722784
2018-07-22 21:00:00,7497.72,6463.7485,82406.76098015915,64355.387698329
2018-07-22 22:00:00,7508.51,6223.676,82288.17400880838,64262.777450984286
2018-07-22 23:00:00,7520.01,6483.393,82162.14180925877,64164.35286824355
2018-07-23 00:00:00,7520.0,7209.375,82162.24850654921,64164.436193269445
2018-07-23 01:00:00,7365.92,7079.7295,83845.70138804053,65479.12520144837
2018-07-23 02:00:00,7406.09,7406.763,83388.4502490063,65122.035880401825
2018-07-23 03:00:00,7396.6,7219.219,83495.299509103,65205.47958668289
2018-07-23 04:00:00,7465.43,6497.7783,82718.322531518,64598.701040476015
2018-07-23 05:00:00,7518.64,6825.426,82128.74649811051,64138.27286982243
2018-07-23 06:00:00,7637.22,7375.082,80833.45466355486,63126.71741971344
2018-07-23 07:00:00,7629.49,7681.2744,80915.26990629938,63190.61086248234
2018-07-23 08:00:00,7679.95,7788.903,81450.42772592974,63481.32416037397
2018-07-23 09:00:00,7649.09,7377.02,81777.72006124623,63608.93840637645
2018-07-23 10:00:00,7680.0,7667.887,81447.25432525709,63351.89315456205
2018-07-23 11:00:00,7749.51,7739.973,80710.09552851903,62778.51096119309
2018-07-23 12:00:00,7710.6,7802.1777,81115.33445507294,63093.716837558044
2018-07-23 13:00:00,7711.08,7752.401,81110.28507165771,63089.78928958521
2018-07-23 14:00:00,7692.32,7476.7554,81307.61793902985,63243.280169458456
2018-07-23 15:00:00,7683.28,7814.4106,81212.06496423889,63042.61854974021
2018-07-23 16:00:00,7699.99,7682.5537,81388.69397235553,63179.73063017332
2018-07-23 17:00:00,7716.09,8102.822,81558.86641941224,63311.83066570617
2018-07-23 18:00:00,7694.43,7489.7905,81787.80853936214,63362.572824623734
2018-07-23 19:00:00,7716.45,7783.6587,82021.86994486084,63416.816843572145
2018-07-23 20:00:00,7733.59,7836.6367,82204.05553272288,63557.677202702616
2018-07-23 21:00:00,7728.37,7838.539,82148.57254217404,63514.77944077724
2018-07-23 22:00:00,7735.53,7847.881,82224.67610535624,63573.62040271475
2018-07-23 23:00:00,7744.19,7714.0186,82316.7290820049,63644.79296637318
2018-07-24 00:00:00,7706.0,8113.767,81910.7897798724,63330.93303620761
2018-07-24 01:00:00,7750.09,7741.748,82379.4419889087,63693.280679875934
2018-07-24 02:00:00,7722.32,7949.814,82084.2610607998,63465.05575808152
2018-07-24 03:00:00,7719.62,7859.6094,82055.5645729846,63442.86850591263
2018-07-24 04:00:00,7723.22,7809.2476,82093.83174691506,63472.45552169148
2018-07-24 05:00:00,7735.71,7639.047,81961.07221321546,63243.07026559807
2018-07-24 06:00:00,7729.3,7720.974,82028.9888339209,63295.47631031527
2018-07-24 07:00:00,7752.35,7767.7373,81784.36224777068,63106.71674484149
2018-07-24 08:00:00,7855.99,8140.431,82877.72650222783,63822.48127823666
2018-07-24 09:00:00,7965.85,7931.003,84036.70652014532,64714.98863355608
2018-07-24 10:00:00,7974.2,7938.9844,84124.79689311874,64782.82526973284
2018-07-24 11:00:00,8013.99,8138.165,84544.56676000392,65106.08165719814
2018-07-24 12:00:00,7992.09,8192.2295,84313.52591978383,64928.161722352226
2018-07-24 13:00:00,8019.82,8095.2363,84606.06672859812,65153.44155424008
2018-07-24 14:00:00,8132.72,8319.753,85797.12316032214,66070.65031494356
2018-07-24 15:00:00,8244.36,8393.931,86974.88438985655,66977.62070607963
2018-07-24 16:00:00,8212.0,8173.4077,87316.27386289556,67106.0368824516
2018-07-24 17:00:00,8241.21,8396.996,87626.85654053111,67210.04258591207
2018-07-24 18:00:00,8171.52,8716.928,86885.8597054949,66641.69595332719
2018-07-24 19:00:00,8187.78,8284.388,87058.74598755276,66774.3002123223
2018-07-24 20:00:00,8182.59,8194.091,87003.56255536078,66731.97436641062
2018-07-24 21:00:00,8231.92,8333.488,87528.07772964725,67134.27896334027
2018-07-24 22:00:00,8253.79,8085.9033,87295.53789260909,66822.00842130338
2018-07-24 23:00:00,8266.41,8441.669,87429.0135338523,66790.33149713505
2018-07-25 00:00:00,8218.07,8390.496,86917.7511147903,66399.75879053627
2018-07-25 01:00:00,8250.05,8478.049,87255.97960846755,66658.14433443507
2018-07-25 02:00:00,8319.99,8600.082,87995.69886484738,67223.2438632007
2018-07-25 03:00:00,8403.83,8845.326,88882.42414164155,67900.64685323946
2018-07-25 04:00:00,8415.12,8459.055,89001.83231996025,67991.86727871398
2018-07-25 05:00:00,8404.17,8747.374,88886.01847137556,67903.39269772221
2018-07-25 06:00:00,8334.09,8541.055,88144.82223467401,67337.1648478042
2018-07-25 07:00:00,8366.04,8471.041,88482.74087233971,67595.31368097173
2018-07-25 08:00:00,8401.38,8522.887,88856.50985054205,67880.84994574741
2018-07-25 09:00:00,8427.36,8603.317,89131.290161587,68090.76502223941
2018-07-25 10:00:00,8337.42,8805.502,88180.04253465385,67364.07096759212
2018-07-25 11:00:00,8339.99,8521.506,88207.22723540074,67384.83838908239
2018-07-25 12:00:00,8294.43,8559.11,87725.35982330138,67016.72164052361
2018-07-25 13:00:00,8232.91,8326.294,87074.70351317553,66519.66066628328
2018-07-25 14:00:00,8226.97,8387.505,87011.87504256635,66471.66362033902
2018-07-25 15:00:00,8179.42,8503.472,86508.96840728255,66087.47421312687
2018-07-25 16:00:00,8213.26,8231.042,86866.87275769339,66360.89088846145
2018-07-25 17:00:00,8202.59,8489.977,86754.02319828588,66274.68084013219
2018-07-25 18:00:00,8192.73,8468.469,86649.74632186467,66195.01978870147
2018-07-25 19:00:00,8126.45,8149.4805,85948.7384098615,65659.49332062942
2018-07-25 20:00:00,8167.99,8152.194,86388.08324864211,65995.12546649997
2018-07-25 21:00:00,8122.24,8312.297,85904.21210100138,65625.47798854564
2018-07-25 22:00:00,8074.65,8969.858,85400.87683156827,65240.96113148856
2018-07-25 23:00:00,8163.45,8760.801,86340.06589538517,65958.44319351052
2018-07-26 00:00:00,8183.4,8265.321,86551.062346452,66119.63136597018
2018-07-26 01:00:00,8292.0,8238.743,87699.66243140995,66997.09043054347
2018-07-26 02:00:00,8258.69,8355.919,87347.36647480821,66727.95821944493
2018-07-26 03:00:00,8174.06,8421.751,86452.28024996899,66044.16798484068
2018-07-26 04:00:00,8234.32,8315.319,87089.61791586492,66531.05434281517
2018-07-26 05:00:00,8220.35,8515.739,86941.85791248914,66418.17488542927
2018-07-26 06:00:00,8187.46,8397.431,86594.00322538633,66152.43552814562
2018-07-26 07:00:00,8220.96,8362.424,86948.31324606316,66423.10635899744
2018-07-26 08:00:00,8221.1,8215.629,86949.7902263849,66424.23468014984
2018-07-26 09:00:00,8192.58,8312.303,86648.15572767204,66193.80467361427
2018-07-26 10:00:00,8260.24,8348.049,87363.75785781935,66740.48021712922
2018-07-26 11:00:00,8241.12,8248.15,87161.53549614633,66585.99490354343
2018-07-26 12:00:00,8251.88,8448.175,87275.33528065593,66672.93086478191
2018-07-26 13:00:00,8266.74,8671.272,87432.5045782492,66792.99843804077
2018-07-26 14:00:00,8290.98,8302.374,87688.87944220792,66988.8528970952
2018-07-26 15:00:00,8262.89,8770.125,87391.77916979745,66761.88675759391
2018-07-26 16:00:00,8234.56,8429.855,87092.14840662596,66532.9874804539
2018-07-26 17:00:00,8212.97,8370.161,86863.80518317904,66358.54745222186
2018-07-26 18:00:00,8230.97,8363.611,87054.18071667703,66503.98252551537
2018-07-26 19:00:00,8203.41,8446.664,86762.69916660938,66281.30874060781
2018-07-26 20:00:00,8209.88,8085.3213,86694.27263072482,66096.57705054367
2018-07-26 21:00:00,8210.71,8650.023,86703.03804755196,65971.05337186526
2018-07-26 22:00:00,8234.99,8144.6006,86446.64444923075,65644.41535794608
2018-07-26 23:00:00,8262.23,8279.616,86160.6906364503,65427.27250666546
2018-07-27 00:00:00,8139.78,8460.992,84883.74302439232,64328.69005260032
2018-07-27 01:00:00,7959.0,8409.25,82998.52435358851,62899.98717929908
2018-07-27 02:00:00,7936.91,7996.87,82768.16571124006,62725.411115890645
2018-07-27 03:00:00,7926.0,8026.1353,82654.39176109343,62639.188137093166
2018-07-27 04:00:00,7910.79,7864.576,82495.77832808824,62518.98379635106
2018-07-27 05:00:00,7893.23,8117.8965,82312.65746480846,62380.20663082592
2018-07-27 06:00:00,7865.1,7763.865,82606.00320719782,62477.312096408954
2018-07-27 07:00:00,7881.96,7861.55,82428.92651357775,62343.383865738455
2018-07-27 08:00:00,7933.94,7889.428,81885.3239056642,61932.24147326792
2018-07-27 09:00:00,7920.0,7915.8203,82029.19651192374,62041.05649123767
2018-07-27 10:00:00,7911.97,7631.8037,82112.36277764729,62103.95754609769
2018-07-27 11:00:00,7912.54,7886.665,82106.44900248144,62099.484786705405
2018-07-27 12:00:00,7968.53,8011.6055,82687.44059426023,62413.82773917703
2018-07-27 13:00:00,7959.68,7917.043,82595.61041112647,62344.5128203674
2018-07-27 14:00:00,7955.99,7906.7734,82557.32081203457,62315.61120695732
2018-07-27 15:00:00,7929.16,7992.8906,82278.91180172592,62105.463548672626
2018-07-27 16:00:00,7849.42,7683.1895,83106.35627023221,62604.572054340766
2018-07-27 17:00:00,7892.31,7950.0713,83560.45899605197,62820.75736281478
2018-07-27 18:00:00,7827.0,7857.9893,82868.98356837152,62300.90610078767
2018-07-27 19:00:00,8152.0,7645.688,79428.02027979087,59594.56174434304
2018-07-27 20:00:00,8191.1,8194.738,79047.05323494514,59308.72352255879
2018-07-27 21:00:00,8179.0,8473.426,78930.28295352038,59102.66897240679
2018-07-27 22:00:00,8261.5,8190.488,79726.43753765848,59698.8262275998
2018-07-27 23:00:00,8208.76,8202.045,79217.47536352304,59317.717459560576
2018-07-28 00:00:00,8221.89,8499.697,79344.18344098204,59412.59594317882
2018-07-28 01:00:00,8261.68,8074.8066,78960.19529549546,59006.81707577029
2018-07-28 02:00:00,8238.22,8778.653,78735.97901414381,58721.58211609499
2018-07-28 03:00:00,8183.05,8194.772,78208.69788361558,58328.33391378306
2018-07-28 04:00:00,8174.97,8400.645,78131.47799418616,58270.74303684342
2018-07-28 05:00:00,8168.46,7929.3237,78193.6991089358,58200.51347703501
2018-07-28 06:00:00,8159.49,7969.0693,78279.56304207272,58264.42303822311
2018-07-28 07:00:00,8168.45,8286.388,78365.52206732,58211.74657086078
2018-07-28 08:00:00,8215.54,8341.699,78817.28710246155,58547.328227710386
2018-07-28 09:00:00,8178.04,7402.2896,79177.050216303,58696.93956361869
2018-07-28 10:00:00,8192.56,8178.164,79036.47696777314,58592.72730197623
2018-07-28 11:00:00,8197.84,7965.831,78985.53632994869,58554.96308202177
2018-07-28 12:00:00,8207.98,7742.689,78887.83221281391,58482.53132758144
2018-07-28 13:00:00,8189.23,8115.358,79068.04528460072,58616.13008826205
2018-07-28 14:00:00,8171.7,8277.576,78898.79300448777,58373.67566272327
2018-07-28 15:00:00,8182.81,8527.483,79006.06013157086,58453.037795490796
2018-07-28 16:00:00,8185.35,7879.7466,78981.53573500397,58318.02350862976
2018-07-28 17:00:00,8163.22,8254.362,78768.00154168127,58044.0344017331
2018-07-28 18:00:00,8142.65,8003.953,78966.48723287536,58073.917644151246
2018-07-28 19:00:00,8121.84,8177.9897,79168.30080044453,58222.33635838278
2018-07-28 20:00:00,8180.63,8347.42,79741.36153374026,58526.49190774383
2018-07-28 21:00:00,8184.23,8100.9224,79706.26928621456,58383.73434039563
2018-07-28 22:00:00,8194.69,8421.436,79808.14366954374,58341.43919831694
2018-07-28 23:00:00,8192.48,8017.033,79829.66649356222,58240.458491731006
2018-07-29 00:00:00,8174.36,8380.843,79653.09458756262,57995.41557573833
2018-07-29 01:00:00,8169.17,8211.615,79602.52244483217,57958.59400026289
2018-07-29 02:00:00,8187.18,8047.9424,79427.02583324004,57715.1532932306
2018-07-29 03:00:00,8237.74,8384.999,79917.52866740696,57955.430972380585
2018-07-29 04:00:00,8254.24,8379.648,80077.6015982709,58071.5143379441
2018-07-29 05:00:00,8269.67,8256.468,80227.29101041878,58180.06767458613
2018-07-29 06:00:00,8231.51,8646.566,79857.08446174221,57911.597409863105
2018-07-29 07:00:00,8223.95,8272.014,79783.74612380318,57858.413145372855
2018-07-29 08:00:00,8193.21,8253.081,79485.52312914557,57642.14466873883
2018-07-29 09:00:00,8202.3,8271.274,79573.70724612483,57706.09495085681
2018-07-29 10:00:00,8200.11,8202.541,79552.46650802132,57690.691369796594
2018-07-29 11:00:00,8179.67,8065.301,79750.76708306353,57718.82806487192
2018-07-29 12:00:00,8150.0,8407.671,79461.48902521699,57394.44700277517
2018-07-29 13:00:00,8162.91,8200.543,79587.36144720143,57485.3637240866
2018-07-29 14:00:00,8155.05,8178.1724,79510.72399451211,57430.0090576845
2018-07-29 15:00:00,8169.1,8176.3096,79647.71260807499,57528.95492212234
2018-07-29 16:00:00,8214.96,8320.798,80094.84058633522,57851.912160484324
2018-07-29 17:00:00,8199.08,8435.145,79940.01369874906,57740.0818423871
2018-07-29 18:00:00,8215.77,7980.266,79777.29360103996,57507.30521624559
2018-07-29 19:00:00,8227.6,8202.793,79662.42041572098,57424.49910649791
2018-07-29 20:00:00,8177.96,8275.086,80143.048391177,57770.95883748653
2018-07-29 21:00:00,8190.91,8028.7524,80016.1379960953,57679.47572875166
2018-07-29 22:00:00,8214.99,8423.83,80251.37374126296,57733.34686317614
2018-07-29 23:00:00,8212.0,8471.391,80222.1624568237,57712.33208002379
2018-07-30 00:00:00,8196.99,8437.259,80075.5336384594,57606.84637883123
2018-07-30 01:00:00,8190.41,8109.5493,80139.8137281236,57537.7837029458
2018-07-30 02:00:00,8186.51,8169.73,80177.97745523755,57565.184019640204
2018-07-30 03:00:00,8216.74,8016.269,79881.90282620866,57352.61205107054
2018-07-30 04:00:00,8156.45,8624.191,79295.77220696009,56817.925722537606
2018-07-30 05:00:00,8213.06,7937.1216,78745.42444570505,56310.73699789946
2018-07-30 06:00:00,8196.63,8067.1606,78902.94950742192,56423.382937436334
2018-07-30 07:00:00,8190.01,8124.0537,78966.67652445775,56468.954033423506
2018-07-30 08:00:00,8179.64,7889.0225,79066.65871678131,56540.45115184069
2018-07-30 09:00:00,8182.78,8015.8833,79036.31000860476,56518.74883533931
2018-07-30 10:00:00,8136.57,8200.083,79482.64547088458,56837.92266678656
2018-07-30 11:00:00,8155.0,8053.634,79302.60902318805,56709.17886830382
2018-07-30 12:00:00,8163.47,8172.0933,79220.24113402849,56650.277712126364
2018-07-30 13:00:00,8159.51,8336.974,79181.80800034253,56509.54864638506
2018-07-30 14:00:00,8148.03,8134.176,79070.40356117465,56430.04282637963
2018-07-30 15:00:00,8161.81,8164.259,79204.13058606494,56525.47956884882
2018-07-30 16:00:00,8138.91,8095.1846,79426.35664163614,56570.707116177466
2018-07-30 17:00:00,8120.34,8135.0664,79607.58142913906,56699.78283876506
2018-07-30 18:00:00,8177.11,8279.407,80164.12512552712,56981.98372152055
2018-07-30 19:00:00,8117.89,8096.5186,80744.6844734421,57279.8655817959
2018-07-30 20:00:00,8119.48,8292.284,80760.49787197226,57176.50135866369
2018-07-30 21:00:00,7906.35,8292.285,78640.59912368581,55675.66373562454
2018-07-30 22:00:00,7959.2,7839.188,78114.92503993068,55192.89205606899
2018-07-30 23:00:00,8111.99,7945.5933,76615.37958871255,54133.37301819058
2018-07-31 00:00:00,8150.08,8037.7686,76255.63213425745,53879.189807862516
2018-07-31 01:00:00,8121.97,8119.869,76518.64002782069,54065.02070089492
2018-07-31 02:00:00,8152.98,8472.649,76810.78898065357,54162.898621717206
2018-07-31 03:00:00,8160.21,8102.4775,76878.90401410755,54210.92973428022
2018-07-31 04:00:00,8112.56,8203.128,76429.98513994836,53894.37592988453
2018-07-31 05:00:00,8109.24,8045.5933,76461.26184099879,53808.59774108597
2018-07-31 06:00:00,8106.56,8131.1123,76486.53296582271,53826.381959621925
2018-07-31 07:00:00,8115.4,8205.938,76569.93813342895,53777.307084364
2018-07-31 08:00:00,8113.4,8159.8057,76551.0678524681,53764.05393412335
2018-07-31 09:00:00,8120.11,8168.669,76614.37727653157,53808.51799433015
2018-07-31 10:00:00,8130.63,8367.545,76713.6351386657,53878.22969402126
2018-07-31 11:00:00,8118.06,8199.783,76595.03708134757,53794.934809586426
2018-07-31 12:00:00,8023.54,8047.056,77486.8467438373,54312.43626174613
2018-07-31 13:00:00,8016.52,8195.732,77419.05133496436,54156.386959012525
2018-07-31 14:00:00,7945.0,8102.6406,76728.35112463903,53673.22645500159
2018-07-31 15:00:00,7974.72,7990.131,77015.3722800866,53874.00428025016
2018-07-31 16:00:00,7800.0,8172.427,75328.02250121893,52693.66473870515
2018-07-31 17:00:00,7729.14,7807.6133,74643.69770946466,52214.96398496506
2018-07-31 18:00:00,7733.86,7891.0684,74689.27817981075,52246.848560496175
2018-07-31 19:00:00,7754.61,7530.386,74488.88632507995,52002.456561292944
2018-07-31 20:00:00,7798.15,7788.3,74070.65135549454,51710.47681892759
2018-07-31 21:00:00,7724.58,7777.4316,74769.45361862547,52198.32723697263
2018-07-31 22:00:00,7745.82,7779.2515,74563.86519901347,52054.80108981398
2018-07-31 23:00:00,7751.32,7779.238,74510.92035032072,52017.83903641083
2018-08-01 00:00:00,7696.51,7822.649,73984.0490557684,51546.71766604021
2018-08-01 01:00:00,7710.0,7456.03,73854.37181346417,51353.45523604626
2018-08-01 02:00:00,7696.98,7652.332,73979.0910564576,51440.17676525125
2018-08-01 03:00:00,7725.43,8358.531,74252.53851181518,51527.05344804347
2018-08-01 04:00:00,7666.36,8113.4727,73684.78751879456,51133.06643630113
2018-08-01 05:00:00,7551.0,7886.152,72576.01266793099,50363.63952986341
2018-08-01 06:00:00,7556.43,7582.182,72628.20449766071,50399.85770171226
2018-08-01 07:00:00,7534.99,7777.223,72422.13570424267,50256.85763807489
2018-08-01 08:00:00,7532.84,7591.018,72401.46734545032,50242.514968456846
2018-08-01 09:00:00,7524.22,7668.565,72318.62026603133,50185.02379071674
2018-08-01 10:00:00,7559.21,7630.9253,72654.92224666273,50418.398305285285
2018-08-01 11:00:00,7554.64,7167.077,72698.84485564039,50347.98035037895
2018-08-01 12:00:00,7627.77,7953.025,73402.57897251207,50733.68452953443
2018-08-01 13:00:00,7593.8,7449.142,73729.47679079932,50857.70734837467
2018-08-01 14:00:00,7565.59,7722.2734,73455.58154550633,50567.44014318836
2018-08-01 15:00:00,7561.74,7723.8325,73418.20504199454,50541.709843811135
2018-08-01 16:00:00,7575.25,7587.056,73549.37362382663,50632.007398753936
2018-08-01 17:00:00,7623.12,7639.5337,74014.15262576581,50951.9651727702
2018-08-01 18:00:00,7582.08,7663.6904,73615.68799865195,50677.65877212895
2018-08-01 19:00:00,7604.52,7725.3486,73833.56115591871,50827.644486040546
2018-08-01 20:00:00,7561.49,7463.6284,74251.34456180103,51013.01959627605
2018-08-01 21:00:00,7542.35,7350.6465,74439.29440269391,51142.14707501962
2018-08-01 22:00:00,7539.99,7585.1704,74462.58509528555,51158.14851667162
2018-08-01 23:00:00,7560.4,7791.4062,74664.1445921349,51194.03300651998
2018-08-02 00:00:00,7480.62,7461.198,75452.02479574544,51630.78050334529
2018-08-02 01:00:00,7477.67,7323.642,75481.7814477855,51651.14257015733
2018-08-02 02:00:00,7585.86,7524.698,74389.68061993463,50903.83302766419
2018-08-02 03:00:00,7602.01,7721.8354,74548.05239308192,50910.18023966375
2018-08-02 04:00:00,7671.99,7544.656,75234.30613540903,51378.83502795785
2018-08-02 05:00:00,7677.44,7570.607,75180.86434069711,51239.654006102006
2018-08-02 06:00:00,7673.21,7697.3794,75222.28616753158,51267.88512706492
2018-08-02 07:00:00,7647.47,7698.707,75474.61896650364,51439.863002380735
2018-08-02 08:00:00,7630.82,7711.163,75310.29248300506,51225.210258495936
2018-08-02 09:00:00,7655.45,7772.747,75553.37520462144,51390.55237993062
2018-08-02 10:00:00,7643.0,7727.824,75430.50140179896,51306.97500720613
2018-08-02 11:00:00,7662.72,7399.933,75235.87812646005,51072.24526483469
2018-08-02 12:00:00,7620.0,7794.331,74816.43270924459,50685.938806409096
2018-08-02 13:00:00,7615.84,7718.3115,74775.58650843907,50658.26670337595
2018-08-02 14:00:00,7588.08,7707.29,74503.02920700767,50473.6171257186
2018-08-02 15:00:00,7562.95,7729.7607,74256.29322453619,50306.46073432141
2018-08-02 16:00:00,7529.17,7640.527,73924.62399165737,50081.764556851995
2018-08-02 17:00:00,7501.97,7482.84,73657.56558603865,49900.840319825984
2018-08-02 18:00:00,7537.04,7562.554,74001.89618233618,50134.114199655785
2018-08-02 19:00:00,7523.84,7700.5767,73872.29099541406,50046.31048681562
2018-08-02 20:00:00,7568.42,7564.392,74309.99734911641,50342.84370359104
2018-08-02 21:00:00,7513.28,7784.4844,73768.60780470737,49976.068166123376
2018-08-02 22:00:00,7504.68,7517.182,73684.17314642253,49918.86616159053
2018-08-02 23:00:00,7537.99,7652.3105,74011.22560801312,50140.43461192133
2018-08-03 00:00:00,7542.28,7583.4233,74053.34225990003,50168.96740829999
2018-08-03 01:00:00,7533.72,7561.049,73969.30072232717,50112.031731519346
2018-08-03 02:00:00,7551.94,7447.5547,73790.41162175708,49890.857933446714
2018-08-03 03:00:00,7536.37,7618.4297,73638.27803132945,49688.42202403684
2018-08-03 04:00:00,7387.23,7682.4243,72181.02172855323,48705.118664624686
2018-08-03 05:00:00,7342.95,7419.553,71748.36156460147,48413.17537922796
2018-08-03 06:00:00,7349.9,7415.2017,71816.2675260452,48458.99584326338
2018-08-03 07:00:00,7332.59,7466.728,71647.13001187798,48344.86802266902
2018-08-03 08:00:00,7362.78,7751.4663,71942.11755421656,48543.914848415225
2018-08-03 09:00:00,7320.56,7186.4907,72354.64877477402,48724.6313058539
2018-08-03 10:00:00,7360.25,7447.9424,72746.93457631858,48890.82444090024
2018-08-03 11:00:00,7393.06,7636.6924,73071.22127662969,49108.76687690482
2018-08-03 12:00:00,7377.69,7596.376,72919.30674798333,49006.670113744585
2018-08-03 13:00:00,7358.45,7721.2944,72729.1457411769,48878.869149299484
2018-08-03 14:00:00,7353.99,7520.515,72685.06456369878,48849.24363831703
2018-08-03 15:00:00,7362.35,7502.6406,72767.6914346866,48904.77444338935
2018-08-03 16:00:00,7400.02,7561.0747,73140.0118507235,49154.99876146184
2018-08-03 17:00:00,7439.69,7652.4316,73532.09978405299,49418.50817839399
2018-08-03 18:00:00,7475.96,7482.1343,73890.5839031959,49659.43357595118
2018-08-03 19:00:00,7480.36,7539.9375,73934.07147602875,49688.66014475596
2018-08-03 20:00:00,7478.14,7450.256,73912.13223442425,49673.91550134385
2018-08-03 21:00:00,7527.51,7443.076,74400.08973099026,50001.855701685934
2018-08-03 22:00:00,7475.12,7657.4043,73882.2830902703,49653.85487232847
2018-08-03 23:00:00,7377.98,7457.239,72922.17342407505,49008.59671255381
2018-08-04 00:00:00,7385.1,7528.4834,72992.54694388957,49055.892442917946
2018-08-04 01:00:00,7415.96,7507.378,73297.5583844188,49260.88061016142
2018-08-04 02:00:00,7416.25,7699.085,73300.42506051053,49262.80720897065
2018-08-04 03:00:00,7416.98,7441.5547,73307.64001128016,49267.65614031713
2018-08-04 04:00:00,7454.54,7459.445,73678.87456516111,49517.15068611339
2018-08-04 05:00:00,7472.99,7566.591,73861.23184260668,49639.70702046667
2018-08-04 06:00:00,7464.44,7428.5894,73776.72281054853,49582.91127678222
2018-08-04 07:00:00,7450.7,7697.225,73640.92247629666,49491.644334201184
2018-08-04 08:00:00,7463.01,7723.003,73762.58729830489,49573.41126346193
2018-08-04 09:00:00,7433.39,7353.709,74055.34056160679,49670.62079033976
2018-08-04 10:00:00,7420.93,7463.929,74179.47324314773,49753.87943591143
2018-08-04 11:00:00,7448.14,7566.4517,74451.46348177006,49836.43692785113
2018-08-04 12:00:00,7462.02,7559.3525,74590.20651954557,49929.30895921114
2018-08-04 13:00:00,7455.41,7222.639,74656.27858393616,49873.58930812392
2018-08-04 14:00:00,7400.0,7675.303,74101.4176205978,49403.912600245385
2018-08-04 15:00:00,7405.13,7523.5586,74152.78675419696,49438.16074647758
2018-08-04 16:00:00,7246.54,7571.5986,72564.7148295883,48379.382532976015
2018-08-04 17:00:00,7257.33,7493.3564,72672.76309860355,48451.41903929993
2018-08-04 18:00:00,7059.21,7464.604,70688.84667390725,47128.72864012674
2018-08-04 19:00:00,6978.51,7383.081,69880.7387178376,46589.957640661676
2018-08-04 20:00:00,6980.58,6947.149,69901.47021664403,46603.77947009481
2018-08-04 21:00:00,6988.01,7422.3945,69975.86891613429,46653.381582513335
2018-08-04 22:00:00,6976.54,7390.8296,69861.01445694485,46576.8073435076
2018-08-04 23:00:00,6991.01,7271.829,70005.91003138588,46673.41019572965
2018-08-05 00:00:00,6981.98,7233.5713,69915.48842586053,46613.12550428933
2018-08-05 01:00:00,6987.54,7353.3984,69971.16521286734,46650.24559196742
2018-08-05 02:00:00,7006.5,7255.2134,70161.02467009707,46776.8261667053
2018-08-05 03:00:00,7009.99,7071.3975,70195.9748478019,46800.12768481569
2018-08-05 04:00:00,6923.65,7206.856,69331.38822599802,46223.70197974163
2018-08-05 05:00:00,6931.31,7008.9604,69408.09477158183,46274.84274864422
2018-08-05 06:00:00,6946.98,7202.8574,69565.00874792528,46379.458350098976
2018-08-05 07:00:00,7005.99,7194.811,70155.92002746643,46773.42286719393
2018-08-05 08:00:00,6977.99,7091.151,69875.53628511821,46586.489143841645
2018-08-05 09:00:00,6979.77,7249.6787,69893.35852878554,46598.37135334253
2018-08-05 10:00:00,6961.61,7424.3457,69711.50807982114,46477.13043818283
2018-08-05 11:00:00,6937.68,7270.0356,69471.8832464471,46317.37095307456
2018-08-05 12:00:00,6986.02,7216.972,69955.9441855597,46640.09763087652
2018-08-05 13:00:00,7068.02,7028.177,70777.0680024366,47187.54639212248
