timestamp,y_true,y_pred,equity,equity_tc,fee,cum_fee,position,position_raw,ret
2018-06-22 01:00:00,6710.38,6724.06,100000.0,100000.0,0.0,0.0,0,0,-0.0020345112420234734
2018-06-22 02:00:00,6720.85,6710.38,100000.0,100000.0,0.0,0.0,0,0,0.0015603013579854608
2018-06-22 03:00:00,6718.33,6720.85,100000.0,100000.0,0.0,0.0,0,0,-0.0003749554735834604
2018-06-22 04:00:00,6721.26,6718.33,100000.0,100000.0,0.0,0.0,0,0,0.00043607376623833183
2018-06-22 05:00:00,6648.82,6721.26,100000.0,100000.0,0.0,0.0,0,0,-0.010777732736463319
2018-06-22 06:00:00,6671.02,6648.82,100000.0,100000.0,0.0,0.0,0,0,0.0033389678017194946
2018-06-22 07:00:00,6672.35,6671.02,100000.0,100000.0,0.0,0.0,0,0,0.0001993815220320272
2018-06-22 08:00:00,6670.87,6672.35,100000.0,100000.0,0.0,0.0,0,0,-0.00022180797576398792
2018-06-22 09:00:00,6658.0,6670.87,100000.0,100000.0,0.0,0.0,0,0,-0.0019293011198554533
2018-06-22 10:00:00,6647.35,6658.0,100000.0,100000.0,0.0,0.0,0,0,-0.0015995647857840467
2018-06-22 11:00:00,6512.93,6647.35,100000.0,100000.0,0.0,0.0,0,0,-0.020221580013123464
2018-06-22 12:00:00,6406.67,6512.93,100000.0,100000.0,0.0,0.0,0,0,-0.016315276079787444
2018-06-22 13:00:00,6314.75,6406.67,100000.0,100000.0,0.0,0.0,0,0,-0.014347535146324253
2018-06-22 14:00:00,6374.76,6314.75,100000.0,100000.0,0.0,0.0,0,0,0.009503110277524929
2018-06-22 15:00:00,6366.06,6374.76,100000.0,100000.0,0.0,0.0,0,0,-0.0013647113540123934
2018-06-22 16:00:00,6340.42,6366.06,100000.0,100000.0,0.0,0.0,0,0,-0.004027630352644529
2018-06-22 17:00:00,6128.77,6340.42,100000.0,100000.0,0.0,0.0,0,0,-0.03338105440201833
2018-06-22 18:00:00,6167.59,6128.77,100000.0,100000.0,0.0,0.0,0,0,0.006334031803288065
2018-06-22 19:00:00,6159.71,6167.59,100000.0,100000.0,0.0,0.0,0,0,-0.001277627568001316
2018-06-22 20:00:00,6175.39,6159.71,100000.0,100000.0,0.0,0.0,0,0,0.0025456029392110224
2018-06-22 21:00:00,6154.59,6175.39,100000.0,100000.0,0.0,0.0,0,0,-0.0033682556904497396
2018-06-22 22:00:00,6230.63,6154.59,100000.0,100000.0,0.0,0.0,0,0,0.012355013249131241
2018-06-22 23:00:00,6194.37,6230.63,100000.0,100000.0,0.0,0.0,0,0,-0.005819598709437712
2018-06-23 00:00:00,6070.0,6194.37,100000.0,100000.0,0.0,0.0,0,0,-0.020077927995037048
2018-06-23 01:00:00,6025.11,6070.0,100000.0,100000.0,0.0,0.0,0,0,-0.00739540967359964
2018-06-23 02:00:00,6084.17,6025.11,100000.0,100000.0,0.0,0.0,0,0,0.009802320610563298
2018-06-23 03:00:00,6050.45,6084.17,100000.0,100000.0,0.0,0.0,0,0,-0.005542206577969555
2018-06-23 04:00:00,6144.36,6050.45,100000.0,100000.0,0.0,0.0,0,0,0.015521104205023395
2018-06-23 05:00:00,6147.0,6144.36,100000.0,100000.0,0.0,0.0,0,0,0.00042968458513104046
2018-06-23 06:00:00,6135.43,6147.0,100000.0,100000.0,0.0,0.0,0,0,-0.0018821903723360567
2018-06-23 07:00:00,6113.89,6135.43,100000.0,100000.0,0.0,0.0,0,0,-0.0035107626434289774
2018-06-23 08:00:00,6140.3,6113.89,100000.0,100000.0,0.0,0.0,0,0,0.004319617686640909
2018-06-23 09:00:00,6100.82,6140.3,100000.0,100000.0,0.0,0.0,0,0,-0.00642965029795628
2018-06-23 10:00:00,6059.32,6100.82,100000.0,100000.0,0.0,0.0,0,0,-0.006802364468338373
2018-06-23 11:00:00,6128.13,6059.32,100000.0,100000.0,0.0,0.0,0,0,0.011356069755341203
2018-06-23 12:00:00,6114.68,6128.13,100000.0,100000.0,0.0,0.0,0,0,-0.002194749016167563
2018-06-23 13:00:00,6141.63,6114.68,100000.0,100000.0,0.0,0.0,0,0,0.00440737802411828
2018-06-23 14:00:00,6146.11,6141.63,100000.0,100000.0,0.0,0.0,0,0,0.000729444879328689
2018-06-23 15:00:00,6150.0,6146.11,100000.0,100000.0,0.0,0.0,0,0,0.0006329429192262204
2018-06-23 16:00:00,6140.82,6150.0,100000.0,100000.0,0.0,0.0,0,0,-0.0014927115091463161
2018-06-23 17:00:00,6160.25,6140.82,100000.0,100000.0,0.0,0.0,0,0,0.0031641012661891565
2018-06-23 18:00:00,6123.21,6160.25,100000.0,100000.0,0.0,0.0,0,0,-0.006012749330384315
2018-06-23 19:00:00,6117.98,6123.21,100000.0,100000.0,0.0,0.0,0,0,-0.000854123981067767
2018-06-23 20:00:00,6135.68,6117.98,100000.0,100000.0,0.0,0.0,0,0,0.0028931437123047576
2018-06-23 21:00:00,6136.23,6135.68,100000.0,100000.0,0.0,0.0,0,0,8.96077813297147e-05
2018-06-23 22:00:00,6140.6,6136.23,100000.0,100000.0,0.0,0.0,0,0,0.0007121827573950412
2018-06-23 23:00:00,6146.81,6140.6,100000.0,100000.0,0.0,0.0,0,0,0.0010112954497509818
2018-06-24 00:00:00,6143.46,6146.81,100000.0,100000.0,0.0,0.0,0,0,-0.000545014019355694
2018-06-24 01:00:00,6231.62,6143.46,100000.0,100000.0,0.0,0.0,0,0,0.014350245107896287
2018-06-24 02:00:00,6198.56,6231.62,100000.0,100000.0,0.0,0.0,0,0,-0.005305210839564256
2018-06-24 03:00:00,6177.38,6198.56,100000.0,100000.0,0.0,0.0,0,0,-0.0034169509661983177
2018-06-24 04:00:00,6135.87,6177.38,100000.0,100000.0,0.0,0.0,0,0,-0.006719639460816329
2018-06-24 05:00:00,6112.0,6135.87,100000.0,100000.0,0.0,0.0,0,0,-0.0038902578984904013
2018-06-24 06:00:00,6117.52,6112.0,100000.0,100000.0,0.0,0.0,0,0,0.0009031445568143948
2018-06-24 07:00:00,6087.14,6117.52,100000.0,100000.0,0.0,0.0,0,0,-0.0049660455079030275
2018-06-24 08:00:00,5920.57,6087.14,100000.0,100000.0,0.0,0.0,0,0,-0.027364297315124575
2018-06-24 09:00:00,5910.92,5920.57,100000.0,100000.0,0.0,0.0,0,0,-0.0016298941875959594
2018-06-24 10:00:00,5891.99,5910.92,100000.0,100000.0,0.0,0.0,0,0,-0.0032024943240975823
2018-06-24 11:00:00,5884.75,5891.99,100000.0,100000.0,0.0,0.0,0,0,-0.0012288266081568189
2018-06-24 12:00:00,5873.91,5884.75,100000.0,100000.0,0.0,0.0,0,0,-0.0018420228132036698
2018-06-24 13:00:00,5899.99,5873.91,100000.0,100000.0,0.0,0.0,0,0,0.004439985875039243
2018-06-24 14:00:00,5947.22,5899.99,100000.0,100000.0,0.0,0.0,0,0,0.008005094685339387
2018-06-24 15:00:00,5925.0,5947.22,100000.0,100000.0,0.0,0.0,0,0,-0.003736235424457668
2018-06-24 16:00:00,5926.09,5925.0,100000.0,100000.0,0.0,0.0,0,0,0.00018393987341780438
2018-06-24 17:00:00,5948.99,5926.09,100000.0,100000.0,0.0,0.0,0,0,0.0038643340261119707
2018-06-24 18:00:00,5927.81,5948.99,100000.0,100000.0,0.0,0.0,0,0,-0.0035602976214123006
2018-06-24 19:00:00,5788.72,5927.81,100000.0,100000.0,0.0,0.0,0,0,-0.023463950830940772
2018-06-24 20:00:00,6207.96,5788.72,100000.0,100000.0,0.0,0.0,0,0,0.07242356350523083
2018-06-24 21:00:00,6200.0,6207.96,100000.0,100000.0,0.0,0.0,0,0,-0.0012822184723462193
2018-06-24 22:00:00,6193.92,6200.0,100000.0,100000.0,0.0,0.0,0,0,-0.0009806577620967705
2018-06-24 23:00:00,6192.99,6193.92,100000.0,100000.0,0.0,0.0,0,0,-0.00015009679035671297
2018-06-25 00:00:00,6196.34,6192.99,100000.0,100000.0,0.0,0.0,0,0,0.0005408710894467816
2018-06-25 01:00:00,6165.96,6196.34,100000.0,100000.0,0.0,0.0,0,0,-0.004902875500468751
2018-06-25 02:00:00,6150.49,6165.96,100000.0,100000.0,0.0,0.0,0,0,-0.0025088918287669015
2018-06-25 03:00:00,6153.4,6150.49,100000.0,100000.0,0.0,0.0,0,0,0.00047307903238147375
2018-06-25 04:00:00,6162.96,6153.4,100000.0,100000.0,0.0,0.0,0,0,0.0015536221837473274
2018-06-25 05:00:00,6148.44,6162.96,100000.0,100000.0,0.0,0.0,0,0,-0.002356013932149792
2018-06-25 06:00:00,6137.11,6148.44,100000.0,100000.0,0.0,0.0,0,0,-0.0018427565745089414
2018-06-25 07:00:00,6136.0,6137.11,100000.0,100000.0,0.0,0.0,0,0,-0.00018084461676182162
2018-06-25 08:00:00,6138.49,6136.0,100000.0,100000.0,0.0,0.0,0,0,0.00040584002200128033
2018-06-25 09:00:00,6152.98,6138.49,100000.0,100000.0,0.0,0.0,0,0,0.0023604739179365897
2018-06-25 10:00:00,6158.1,6152.98,100000.0,100000.0,0.0,0.0,0,0,0.0008321361687755324
2018-06-25 11:00:00,6155.69,6158.1,100000.0,100000.0,0.0,0.0,0,0,-0.00039137984309756124
2018-06-25 12:00:00,6156.97,6155.69,100000.0,100000.0,0.0,0.0,0,0,0.00020798211893158225
2018-06-25 13:00:00,6174.36,6156.97,100000.0,100000.0,0.0,0.0,0,0,0.0028243840445378865
2018-06-25 14:00:00,6189.72,6174.36,100000.0,100000.0,0.0,0.0,0,0,0.0024877642221419194
2018-06-25 15:00:00,6230.63,6189.72,100000.0,100000.0,0.0,0.0,0,0,0.006609291946773732
2018-06-25 16:00:00,6117.81,6230.63,100000.0,100000.0,0.0,0.0,0,0,-0.0181072903286984
2018-06-25 17:00:00,6134.32,6117.81,100000.0,100000.0,0.0,0.0,0,0,0.0026986397856221256
2018-06-25 18:00:00,6301.25,6134.32,100000.0,100000.0,0.0,0.0,0,0,0.027212499603003648
2018-06-25 19:00:00,6289.31,6301.25,100000.0,100000.0,0.0,0.0,0,0,-0.00189485283177937
2018-06-25 20:00:00,6277.66,6289.31,100000.0,100000.0,0.0,0.0,0,0,-0.0018523339182223708
2018-06-25 21:00:00,6279.01,6277.66,100000.0,100000.0,0.0,0.0,0,0,0.00021498605235215074
2018-06-25 22:00:00,6266.44,6279.01,100000.0,100000.0,0.0,0.0,0,0,-0.002001880023752234
2018-06-25 23:00:00,6257.43,6266.44,100000.0,100000.0,0.0,0.0,0,0,-0.0014377805754535178
2018-06-26 00:00:00,6251.24,6257.43,100000.0,100000.0,0.0,0.0,0,0,-0.0009892146188394957
2018-06-26 01:00:00,6259.0,6251.24,100000.0,100000.0,0.0,0.0,0,0,0.0012413161763211722
2018-06-26 02:00:00,6238.5,6259.0,100000.0,100000.0,0.0,0.0,0,0,-0.0032752835916280976
2018-06-26 03:00:00,6253.61,6238.5,100000.0,100000.0,0.0,0.0,0,0,0.0024220346687906513
2018-06-26 04:00:00,6197.62,6253.61,100000.0,100000.0,0.0,0.0,0,0,-0.008953188209341323
2018-06-26 05:00:00,6225.13,6197.62,100000.0,100000.0,0.0,0.0,0,0,0.004438762800047735
2018-06-26 06:00:00,6233.39,6225.13,100000.0,100000.0,0.0,0.0,0,0,0.001326920732859893
2018-06-26 07:00:00,6234.87,6233.39,100000.0,100000.0,0.0,0.0,0,0,0.0002374278580818956
2018-06-26 08:00:00,6247.06,6234.87,100000.0,100000.0,0.0,0.0,0,0,0.0019551235514347898
2018-06-26 09:00:00,6252.38,6247.06,100000.0,100000.0,0.0,0.0,0,0,0.0008515724466955366
2018-06-26 10:00:00,6242.87,6252.38,100000.0,100000.0,0.0,0.0,0,0,-0.0015209833380632753
2018-06-26 11:00:00,6220.01,6242.87,100000.0,100000.0,0.0,0.0,0,0,-0.0036618336011127184
2018-06-26 12:00:00,6224.32,6220.01,100000.0,100000.0,0.0,0.0,0,0,0.0006929343773010022
2018-06-26 13:00:00,6195.76,6224.32,100000.0,100000.0,0.0,0.0,0,0,-0.004588462579095509
2018-06-26 14:00:00,6222.0,6195.76,100000.0,100000.0,0.0,0.0,0,0,0.004235192352128436
2018-06-26 15:00:00,6204.9,6222.0,100000.0,100000.0,0.0,0.0,0,0,-0.0027483281350449973
2018-06-26 16:00:00,6214.33,6204.9,100000.0,100000.0,0.0,0.0,0,0,0.0015197949893901441
2018-06-26 17:00:00,6172.49,6214.33,100000.0,100000.0,0.0,0.0,0,0,-0.006732800354020463
2018-06-26 18:00:00,6184.09,6172.49,100000.0,100000.0,0.0,0.0,0,0,0.00187924305013909
2018-06-26 19:00:00,6188.0,6184.09,100000.0,100000.0,0.0,0.0,0,0,0.0006322929240674124
2018-06-26 20:00:00,6184.18,6188.0,100000.0,100000.0,0.0,0.0,0,0,-0.0006172954458225632
2018-06-26 21:00:00,6192.39,6184.18,100000.0,100000.0,0.0,0.0,0,0,0.0013275746669949573
2018-06-26 22:00:00,6171.9,6192.39,100000.0,100000.0,0.0,0.0,0,0,-0.0033089378935444724
2018-06-26 23:00:00,6171.1,6171.9,100000.0,100000.0,0.0,0.0,0,0,-0.00012958808473162442
2018-06-27 00:00:00,6189.84,6171.1,100000.0,100000.0,0.0,0.0,0,0,0.0030366945596729256
2018-06-27 01:00:00,6224.11,6189.84,100000.0,100000.0,0.0,0.0,0,0,0.005536495353082982
2018-06-27 02:00:00,6163.52,6224.11,100000.0,100000.0,0.0,0.0,0,0,-0.009734700235200844
2018-06-27 03:00:00,6068.0,6163.52,100000.0,100000.0,0.0,0.0,0,0,-0.015497640833251447
2018-06-27 04:00:00,6084.27,6068.0,100000.0,100000.0,0.0,0.0,0,0,0.002681282058544898
2018-06-27 05:00:00,6085.84,6084.27,100000.0,100000.0,0.0,0.0,0,0,0.0002580135683838414
2018-06-27 06:00:00,6073.02,6085.84,100000.0,100000.0,0.0,0.0,0,0,-0.002106500425231417
2018-06-27 07:00:00,6031.91,6073.02,100000.0,100000.0,0.0,0.0,0,0,-0.006769261940358762
2018-06-27 08:00:00,6062.53,6031.91,100000.0,100000.0,0.0,0.0,0,0,0.005076274034772066
2018-06-27 09:00:00,6079.88,6062.53,100000.0,100000.0,0.0,0.0,0,0,0.0028618577179992943
2018-06-27 10:00:00,6074.07,6079.88,100000.0,100000.0,0.0,0.0,0,0,-0.0009556206217452567
2018-06-27 11:00:00,6078.0,6074.07,100000.0,100000.0,0.0,0.0,0,0,0.0006470415874344493
2018-06-27 12:00:00,6071.05,6078.0,100000.0,100000.0,0.0,0.0,0,0,-0.001143500380470508
2018-06-27 13:00:00,6102.12,6071.05,100000.0,100000.0,0.0,0.0,0,0,0.005117782508720303
2018-06-27 14:00:00,6120.54,6102.12,100000.0,100000.0,0.0,0.0,0,0,0.0030186101750304672
2018-06-27 15:00:00,6094.0,6120.54,100000.0,100000.0,0.0,0.0,0,0,-0.004336225054180853
2018-06-27 16:00:00,6091.9,6094.0,100000.0,100000.0,0.0,0.0,0,0,-0.0003446172721118801
2018-06-27 17:00:00,6085.85,6091.9,100000.0,100000.0,0.0,0.0,0,0,-0.0009930899693825213
2018-06-27 18:00:00,6053.99,6085.85,100000.0,100000.0,0.0,0.0,0,0,-0.00523507197351436
2018-06-27 19:00:00,6105.85,6053.99,100000.0,100000.0,0.0,0.0,0,0,0.008566228433403378
2018-06-27 20:00:00,6125.53,6105.85,100000.0,100000.0,0.0,0.0,0,0,0.00322308723359499
2018-06-27 21:00:00,6121.39,6125.53,100000.0,100000.0,0.0,0.0,0,0,-0.0006758025154871561
2018-06-27 22:00:00,6121.99,6121.39,100000.0,100000.0,0.0,0.0,0,0,9.803290475640658e-05
2018-06-27 23:00:00,6142.79,6121.99,100000.0,100000.0,0.0,0.0,0,0,0.0033975560056775933
2018-06-28 00:00:00,6125.92,6142.79,100000.0,100000.0,0.0,0.0,0,0,-0.0027463281473437684
2018-06-28 01:00:00,6123.72,6125.92,100000.0,100000.0,0.0,0.0,0,0,-0.0003590819108482135
2018-06-28 02:00:00,6133.11,6123.72,100000.0,100000.0,0.0,0.0,0,0,0.0015333242062136598
2018-06-28 03:00:00,6135.64,6133.11,100000.0,100000.0,0.0,0.0,0,0,0.0004125596139485932
2018-06-28 04:00:00,6146.55,6135.64,100000.0,100000.0,0.0,0.0,0,0,0.0017780814594163807
2018-06-28 05:00:00,6131.77,6146.55,100000.0,100000.0,0.0,0.0,0,0,-0.002404566077863435
2018-06-28 06:00:00,6111.95,6131.77,100000.0,100000.0,0.0,0.0,0,0,-0.0032323169583364786
2018-06-28 07:00:00,6095.52,6111.95,100000.0,100000.0,0.0,0.0,0,0,-0.0026882051155866504
2018-06-28 08:00:00,6100.1,6095.52,100000.0,100000.0,0.0,0.0,0,0,0.0007513843134505649
2018-06-28 09:00:00,6114.25,6100.1,100000.0,100000.0,0.0,0.0,0,0,0.0023196180582654158
2018-06-28 10:00:00,6101.89,6114.25,100000.0,100000.0,0.0,0.0,0,0,-0.002021484774297755
2018-06-28 11:00:00,6113.99,6101.89,100000.0,100000.0,0.0,0.0,0,0,0.0019830081147211853
2018-06-28 12:00:00,6111.56,6113.99,100000.0,100000.0,0.0,0.0,0,0,-0.0003974778643882626
2018-06-28 13:00:00,6102.83,6111.56,100000.0,100000.0,0.0,0.0,0,0,-0.0014284373196127298
2018-06-28 14:00:00,6087.61,6102.83,100000.0,100000.0,0.0,0.0,0,0,-0.0024939601216008578
2018-06-28 15:00:00,6109.99,6087.61,100000.0,100000.0,0.0,0.0,0,0,0.0036763806479687133
2018-06-28 16:00:00,6106.85,6109.99,100000.0,100000.0,0.0,0.0,0,0,-0.0005139348179451497
2018-06-28 17:00:00,6108.53,6106.85,100000.0,100000.0,0.0,0.0,0,0,0.0002750497348289471
2018-06-28 18:00:00,6113.93,6108.53,100000.0,100000.0,0.0,0.0,0,0,0.0008840737157609357
2018-06-28 19:00:00,6091.2,6113.93,100000.0,100000.0,0.0,0.0,0,0,-0.0037177363521077034
2018-06-28 20:00:00,6101.41,6091.2,100000.0,100000.0,0.0,0.0,0,0,0.0016761821332611504
2018-06-28 21:00:00,6099.68,6101.41,100000.0,100000.0,0.0,0.0,0,0,-0.0002835378092026497
2018-06-28 22:00:00,6096.78,6099.68,100000.0,100000.0,0.0,0.0,0,0,-0.00047549880344810447
2018-06-28 23:00:00,6088.98,6096.78,100000.0,100000.0,0.0,0.0,0,0,-0.0012793318706524337
2018-06-29 00:00:00,6048.02,6088.98,100000.0,100000.0,0.0,0.0,0,0,-0.006726900247477352
2018-06-29 01:00:00,5915.0,6048.02,100000.0,100000.0,0.0,0.0,0,0,-0.021993978045985352
2018-06-29 02:00:00,5941.99,5915.0,100000.0,100000.0,0.0,0.0,0,0,0.004563015109890101
2018-06-29 03:00:00,5848.33,5941.99,100000.0,100000.0,0.0,0.0,0,0,-0.01576242177379672
2018-06-29 04:00:00,5883.25,5848.33,100000.0,100000.0,0.0,0.0,0,0,0.00597092185436221
2018-06-29 05:00:00,5868.5,5883.25,100000.0,100000.0,0.0,0.0,0,0,-0.0025071176645561355
2018-06-29 06:00:00,5862.59,5868.5,100000.0,100000.0,0.0,0.0,0,0,-0.0010070982789469607
2018-06-29 07:00:00,5872.5,5862.59,100000.0,100000.0,0.0,0.0,0,0,0.0016904058639826136
2018-06-29 08:00:00,5848.77,5872.5,100000.0,100000.0,0.0,0.0,0,0,-0.004040865128778215
2018-06-29 09:00:00,5889.09,5848.77,100000.0,100000.0,0.0,0.0,0,0,0.006893727071522138
2018-06-29 10:00:00,5886.45,5889.09,100000.0,100000.0,0.0,0.0,0,0,-0.00044822689202161925
2018-06-29 11:00:00,5889.53,5886.45,100000.0,100000.0,0.0,0.0,0,0,0.000523165871037623
2018-06-29 12:00:00,5888.8,5889.53,100000.0,100000.0,0.0,0.0,0,0,-0.00012394545836069693
2018-06-29 13:00:00,5914.9,5888.8,100000.0,100000.0,0.0,0.0,0,0,0.0044321591023479545
2018-06-29 14:00:00,5881.71,5914.9,100000.0,100000.0,0.0,0.0,0,0,-0.0056112431240127325
2018-06-29 15:00:00,5873.57,5881.71,100000.0,100000.0,0.0,0.0,0,0,-0.0013839745197929965
2018-06-29 16:00:00,5864.77,5873.57,100000.0,100000.0,0.0,0.0,0,0,-0.0014982038097538508
2018-06-29 17:00:00,5860.82,5864.77,100000.0,100000.0,0.0,0.0,0,0,-0.0006735464987279727
2018-06-29 18:00:00,5901.0,5860.82,100000.0,100000.0,0.0,0.0,0,0,0.006855726158857989
2018-06-29 19:00:00,5896.02,5901.0,100000.0,100000.0,0.0,0.0,0,0,-0.0008439214486951618
2018-06-29 20:00:00,5876.08,5896.02,100000.0,100000.0,0.0,0.0,0,0,-0.0033819324459883893
2018-06-29 21:00:00,5895.0,5876.08,100000.0,100000.0,0.0,0.0,0,0,0.0032198202923465757
2018-06-29 22:00:00,5881.68,5895.0,100000.0,100000.0,0.0,0.0,0,0,-0.002259512166030486
2018-06-29 23:00:00,5876.69,5881.68,100000.0,100000.0,0.0,0.0,0,0,-0.000848436879575365
2018-06-30 00:00:00,5893.56,5876.69,100000.0,100000.0,0.0,0.0,0,0,0.0028706835575305067
2018-06-30 01:00:00,5920.74,5893.56,100000.0,100000.0,0.0,0.0,0,0,0.00461184335291831
2018-06-30 02:00:00,6249.0,5920.74,100000.0,100000.0,0.0,0.0,0,0,0.055442352244938764
2018-06-30 03:00:00,6204.24,6249.0,100000.0,100000.0,0.0,0.0,0,0,-0.007162708533365314
2018-06-30 04:00:00,6234.42,6204.24,100000.0,100000.0,0.0,0.0,0,0,0.00486436475054397
2018-06-30 05:00:00,6413.99,6234.42,100000.0,100000.0,0.0,0.0,0,0,0.028803050604585323
2018-06-30 06:00:00,6394.77,6413.99,100000.0,100000.0,0.0,0.0,0,0,-0.0029966080616621316
2018-06-30 07:00:00,6369.58,6394.77,100000.0,100000.0,0.0,0.0,0,0,-0.003939147354684147
2018-06-30 08:00:00,6381.01,6369.58,100000.0,100000.0,0.0,0.0,0,0,0.0017944177417994478
2018-06-30 09:00:00,6390.9,6381.01,100000.0,100000.0,0.0,0.0,0,0,0.0015499328604744456
2018-06-30 10:00:00,6382.41,6390.9,100000.0,100000.0,0.0,0.0,0,0,-0.001328411682779862
2018-06-30 11:00:00,6400.0,6382.41,100000.0,100000.0,0.0,0.0,0,0,0.002755987678537908
2018-06-30 12:00:00,6388.4,6400.0,100000.0,100000.0,0.0,0.0,0,0,-0.0018125152587891158
2018-06-30 13:00:00,6411.46,6388.4,100000.0,100000.0,0.0,0.0,0,0,0.0036096767494611104
2018-06-30 14:00:00,6379.02,6411.46,100000.0,100000.0,0.0,0.0,0,0,-0.0050596808845245755
2018-06-30 15:00:00,6396.22,6379.02,100000.0,100000.0,0.0,0.0,0,0,0.002696369545766686
2018-06-30 16:00:00,6391.14,6396.22,100000.0,100000.0,0.0,0.0,0,0,-0.0007942312732152068
2018-06-30 17:00:00,6381.91,6391.14,100000.0,100000.0,0.0,0.0,0,0,-0.001444183709213509
2018-06-30 18:00:00,6359.05,6381.91,100000.0,100000.0,0.0,0.0,0,0,-0.0035820547458055296
2018-06-30 19:00:00,6372.83,6359.05,100000.0,100000.0,0.0,0.0,0,0,0.0021670334186314477
2018-06-30 20:00:00,6344.21,6372.83,100000.0,100000.0,0.0,0.0,0,0,-0.004490958779167831
2018-06-30 21:00:00,6345.08,6344.21,100000.0,100000.0,0.0,0.0,0,0,0.00013715138572933938
2018-06-30 22:00:00,6324.53,6345.08,100000.0,100000.0,0.0,0.0,0,0,-0.0032387759832375185
2018-06-30 23:00:00,6325.68,6324.53,100000.0,100000.0,0.0,0.0,0,0,0.0001818934630839486
2018-07-01 00:00:00,6361.18,6325.68,100000.0,100000.0,0.0,0.0,0,0,0.0056120447151148944
2018-07-01 01:00:00,6335.52,6361.18,100000.0,100000.0,0.0,0.0,0,0,-0.004033867229180976
2018-07-01 02:00:00,6336.48,6335.52,100000.0,100000.0,0.0,0.0,0,0,0.00015152046470379155
2018-07-01 03:00:00,6385.71,6336.48,100000.0,100000.0,0.0,0.0,0,0,0.007769294722068665
2018-07-01 04:00:00,6368.37,6385.71,100000.0,100000.0,0.0,0.0,0,0,-0.0027154136119665884
2018-07-01 05:00:00,6355.3,6368.37,100000.0,100000.0,0.0,0.0,0,0,-0.002052379535028126
2018-07-01 06:00:00,6343.49,6355.3,100000.0,100000.0,0.0,0.0,0,0,-0.001858223950944038
2018-07-01 07:00:00,6343.5,6343.49,100000.0,100000.0,0.0,0.0,0,0,1.5394719057315598e-06
2018-07-01 08:00:00,6356.07,6343.5,100000.0,100000.0,0.0,0.0,0,0,0.0019815282129345135
2018-07-01 09:00:00,6371.8,6356.07,100000.0,100000.0,0.0,0.0,0,0,0.002474796675268287
2018-07-01 10:00:00,6351.06,6371.8,100000.0,100000.0,0.0,0.0,0,0,-0.0032549274505599968
2018-07-01 11:00:00,6373.21,6351.06,100000.0,100000.0,0.0,0.0,0,0,0.0034875913846506013
2018-07-01 12:00:00,6383.0,6373.21,100000.0,100000.0,0.0,0.0,0,0,0.0015361237308209041
2018-07-01 13:00:00,6354.39,6383.0,100000.0,100000.0,0.0,0.0,0,0,-0.004482196973405905
2018-07-01 14:00:00,6375.72,6354.39,100000.0,100000.0,0.0,0.0,0,0,0.003356746700481139
2018-07-01 15:00:00,6378.96,6375.72,100000.0,100000.0,0.0,0.0,0,0,0.000508138058851415
2018-07-01 16:00:00,6346.98,6378.96,100000.0,100000.0,0.0,0.0,0,0,-0.005013353378071628
2018-07-01 17:00:00,6348.04,6346.98,100000.0,100000.0,0.0,0.0,0,0,0.00016701779381889104
2018-07-01 18:00:00,6293.9,6348.04,100000.0,100000.0,0.0,0.0,0,0,-0.008528638191567794
2018-07-01 19:00:00,6315.68,6293.9,100000.0,100000.0,0.0,0.0,0,0,0.003460536992237362
2018-07-01 20:00:00,6314.47,6315.68,100000.0,100000.0,0.0,0.0,0,0,-0.00019158046383349614
2018-07-01 21:00:00,6323.84,6314.47,100000.0,100000.0,0.0,0.0,0,0,0.0014838345241101614
2018-07-01 22:00:00,6311.6,6323.84,100000.0,100000.0,0.0,0.0,0,0,-0.0019354927379836573
2018-07-01 23:00:00,6320.77,6311.6,100000.0,100000.0,0.0,0.0,0,0,0.0014528680101904001
2018-07-02 00:00:00,6342.43,6320.77,100000.0,100000.0,0.0,0.0,0,0,0.003426822393959972
2018-07-02 01:00:00,6360.79,6342.43,100000.0,100000.0,0.0,0.0,0,0,0.0028947679000641546
2018-07-02 02:00:00,6366.99,6360.79,100000.0,100000.0,0.0,0.0,0,0,0.000974752393086975
2018-07-02 03:00:00,6349.99,6366.99,100000.0,100000.0,0.0,0.0,0,0,-0.002670021371827813
2018-07-02 04:00:00,6339.61,6349.99,100000.0,100000.0,0.0,0.0,0,0,-0.0016347066232569318
2018-07-02 05:00:00,6327.37,6339.61,100000.0,100000.0,0.0,0.0,0,0,-0.001930678126526697
2018-07-02 06:00:00,6335.08,6327.37,100000.0,100000.0,0.0,0.0,0,0,0.0012185095536858537
2018-07-02 07:00:00,6335.13,6335.08,100000.0,100000.0,0.0,0.0,0,0,7.86172974698296e-06
2018-07-02 08:00:00,6305.67,6335.13,100000.0,100000.0,0.0,0.0,0,0,-0.004650253662111359
2018-07-02 09:00:00,6297.07,6305.67,100000.0,100000.0,0.0,0.0,0,0,-0.0013638674023224162
2018-07-02 10:00:00,6307.68,6297.07,100000.0,100000.0,0.0,0.0,0,0,0.0016849664778517681
2018-07-02 11:00:00,6330.41,6307.68,100000.0,100000.0,0.0,0.0,0,0,0.003603540419824025
2018-07-02 12:00:00,6335.45,6330.41,100000.0,100000.0,0.0,0.0,0,0,0.0007961631139372649
2018-07-02 13:00:00,6317.99,6335.45,100000.0,100000.0,0.0,0.0,0,0,-0.002755914796776171
